PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.2673649393605292,0.011774600504625735,0.017752998716831166,0.07661786838144755,0.010183299389002035,0.6334851212538388,0.09475866153390583,0.2903552158273382,0.09742587161942,0.22502805749192253,0.6585365868588088,0.28147628769799465
0.13506063947078284,0.008410428931875526,0.014208811214981954,0.06512518812423038,0.010183299389002035,0.6653605845599915,0.08883624518803672,0.2620278776978417,0.07081568371890952,0.13580246849368027,0.7281771798121364,0.22048264756069702
0.6595001837559721,0.0,0.3446117004651768,0.5288001094540976,-0.13985064494229463,0.18860531610716935,-0.5981640509327806,0.6776079136690647,0.5937873357228196,0.2059483713734492,0.6036585297923889,0.23617007730213752
0.36732818816611545,0.04709840201850294,0.0949107509139086,0.23765220960459707,0.06992532247114731,0.34321719792438843,0.23985786200769912,0.3870278776978417,0.334745302487238,0.156004487987882,0.7946084933648366,0.26608718058335173
0.35446527012127893,0.04709840201850294,0.07906547360716056,0.21138322615952934,0.04344874405974202,0.34237000953086943,0.23689665383476458,0.40501348920863306,0.3603779732811991,0.2704825993469915,0.6665597180277566,0.33850232030026234
0.15270121278941562,0.021026072329688814,0.009940966115178744,0.04980161444794087,0.009504412763068567,0.5840304987821666,0.08587503701510216,0.31935701438848924,0.07830998153578798,0.22502806284361723,0.868421074860991,0.3825915411096354
0.19128996692392508,0.024390243902439022,0.023699373299604535,0.09413052401149266,0.025797691785471828,0.48935719580641746,0.18951732306781166,0.33082284172661874,0.21700879765395892,0.22839506297082485,0.6867779321816105,0.29890508855065123
0.3417861080485116,0.10260723296888141,0.10230484949405903,0.24928170748392395,0.06381534283774609,0.2936566769035264,0.2635475273911756,0.4240107913669065,0.19919626371239274,0.2530864186438301,0.7021823068094161,0.3360356375902408
0.24696802646086002,0.04037005887300252,0.05668075635575232,0.1702011219045013,0.03462321792260692,0.3757280525256804,0.180633698549008,0.33486960431654683,0.2518735744542196,0.16386082964558785,0.7143774265211907,0.24229307732771233
0.18320470415288492,0.024390243902439022,0.01806131993878967,0.07757559173621562,0.02376103190767142,0.48289738430583495,0.19840094758661533,0.2470773381294964,0.2048441403280113,0.27328843546218223,0.3594351794595351,0.17184723560099385
0.2045203969128997,0.030277544154751892,0.041005678198356044,0.1372280749760569,0.021045485403937542,0.3697977337710473,0.14806040864672784,0.3557778776978417,0.2291734549799066,0.25084174654065616,0.7288189940684767,0.3470944746334534
0.5667034178610805,0.0,0.17424196509804252,0.348200848269257,-0.13985064494229463,0.1962300116488404,-0.5981640509327806,0.5257419064748201,0.5165634843054199,0.4410774437133055,0.43838254433676355,0.40030447398177205
0.5606394707828005,0.0,0.17734388636367887,0.3520317416883294,-0.13985064494229463,0.1944297363126125,-0.5981640509327806,0.5361211031174911,0.5000543065059194,0.46427235488531715,0.41795037169364563,0.41309467137616335
0.5808526277104006,0.0,0.20783067558701096,0.38828841154740723,-0.13985064494229463,0.1944297363126125,-0.5981640509327806,0.5522706834532374,0.45411100249809927,0.5213243416229801,0.3421052641243884,0.4133778075980535
0.46380007350238883,0.0,0.16399711976052014,0.33533999179094265,-0.13985064494229463,0.23054114158636024,-0.5981640509327806,0.48122751798561153,0.3444118605408928,0.5342311941749226,0.27374839762206166,0.35320908695058933
0.44781330393237784,0.0,0.1669130907789239,0.33903406758790533,-0.13985064494229463,0.25108546012919625,-0.5981640509327806,0.4595323741007194,0.28174215270989467,0.5555555443690032,0.2284980746980219,0.32455648884235133
