CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.0423728813559322,0.2664461595001838,0.0159798149705635,0.0243363958607133,0.09695479994537756,0.5858307741183946,0.3284462773875734,0.3074415467625899,0.1217551862713153,0.22591549629750646,0.6550064370568928,0.2840628364916242
0.059322033898305086,0.17750826901874317,0.017661900756938603,0.02705348625955833,0.1043288269834767,0.5753468177485969,0.3284462773875734,0.2859712230215828,0.1264255457803845,0.15211267518633012,0.6816431365582384,0.22116096558062043
0.17805497266222928,0.6595001837559721,0.0,0.34477554591540593,0.5297009422367882,0.18860531610716935,0.3284462773875734,0.6776079136690647,0.5937873357228196,0.20281690010852288,0.6036585297923889,0.23617007730213752
0.13559322033898302,0.38552002940095553,0.038687973086627414,0.08241635532832627,0.2182165779052301,0.3628084295245155,0.3284462773875734,0.3726393884892087,0.33648311067665904,0.1707042253990297,0.749037232706901,0.2668555553810968
0.19491525423728812,0.5121278941565601,0.11101766190075693,0.15078428222399892,0.3192680595384405,0.2535211267605634,0.3284462773875734,0.4805530575539569,0.4593244270663625,0.25746478320814165,0.696405660202848,0.3420760479007867
0.03389830508474576,0.17989709665564135,0.030277544154751892,0.017215026012333868,0.07592516728116891,0.5084189346605952,0.3284462773875734,0.32981115107913667,0.10209623112848919,0.24394365871133905,0.7814505788148276,0.3691452076480584
0.0423728813559322,0.1697905181918412,0.024390243902439022,0.022396586064151205,0.09149255769493378,0.4959229058561897,0.3284462773875734,0.32396582733812956,0.200825458889975,0.23323943559912527,0.672978178890665,0.3010876237258876
0.05084745762711864,0.2013965453877251,0.02943650126156434,0.020014463930067103,0.08452819882561793,0.5261039923753045,0.3284462773875734,0.30272032374100716,0.08515260128163353,0.20845070019124867,0.7573812832463042,0.3128220158843316
0.0423728813559322,0.1574788680632121,0.03616484440706476,0.024385689283794865,0.09709135600163868,0.4774965582971513,0.3284462773875734,0.3004721223021583,0.12197241229499294,0.17915493223913526,0.7609114452905054,0.28096981407525795
0.0847457627118644,0.2783902976846747,0.0496215306980656,0.05726322762830326,0.1724702990577632,0.3681033569840093,0.3284462773875734,0.3329586330935252,0.2738134028456609,0.17239436193151822,0.6970474989437588,0.2469901130424802
0.17796610169491525,0.37026828371922094,0.10849453322119428,0.1281001661204534,0.288406390823433,0.25976914116276606,0.3284462773875734,0.4269334532374101,0.37080482241772567,0.1797183092923595,0.7384467465742846,0.27202515885794865
0.05084745762711864,0.18136714443219404,0.02354920100925147,0.017561642505114345,0.07701761573125768,0.5231388329979879,0.3284462773875734,0.24460431654676262,0.07657217334636689,0.22253521248688893,0.49614890022190344,0.20372783135516392
0.059322033898305086,0.22179345828739438,0.021026072329688814,0.020335324643799866,0.08548409121944558,0.4806735147728476,0.3284462773875734,0.24865107913669066,0.2286303899207125,0.25802816563417036,0.37869063550201015,0.17291271199040892
0.03389830508474576,0.13597941933112823,0.018502943650126155,0.012948109304291588,0.06172333743001504,0.5466483109181404,0.3284462773875734,0.2314523381294964,0.06951232757684371,0.3149295703787244,0.3462772771517984,0.19921980454934757
0.06779661016949153,0.22712238147739805,0.060555088309503784,0.06127568407823526,0.18025399426464564,0.32892089378375516,0.3284462773875734,0.3914118705035971,0.2727272727272727,0.19718308928017012,0.8206033541252715,0.3280247805928516
0.06779661016949153,0.22344726203601617,0.04793944491169049,0.050100057631301625,0.1579953570940871,0.3452292703589961,0.3284462773875734,0.3730890287769784,0.2500271532529597,0.2602816845927079,0.7079589289314138,0.35182314383058444
0.06779661016949153,0.28996692392502754,0.055508830950378465,0.05677816771502549,0.17151440666393555,0.31081224187228634,0.3284462773875734,0.38624100719424465,0.3231237102204844,0.334084508390282,0.621951227723485,0.39828729227800724
0.17805497266222928,0.5667034178610805,0.0,0.1744484025597806,0.3494469479721426,0.1962300116488404,0.3284462773875734,0.5257419064748201,0.5165634843054199,0.43887324204526246,0.43838254433676355,0.40030447398177205
0.17805497266222928,0.5606394707828005,0.0,0.17754954835278997,0.3532705175474532,0.1944297363126125,0.3284462773875734,0.5361211031174911,0.5000543065059194,0.46215962610796424,0.41795037169364563,0.41309467137616335
0.17805497266222928,0.5808526277104006,0.0,0.20802871595439051,0.38945787245664343,0.1944297363126125,0.3284462773875734,0.5522706834532374,0.45411100249809927,0.5194366065999816,0.3421052641243884,0.4133778075980535
0.17805497266222928,0.46380007350238883,0.0,0.16420611840819646,0.3366106786835996,0.23054114158636024,0.3284462773875734,0.48122751798561153,0.3444118605408928,0.5323943594163779,0.27374839762206166,0.35320908695058933
0.17805497266222928,0.44781330393237784,0.0,0.1671213604410741,0.34029769220264916,0.25108546012919625,0.3284462773875734,0.4595323741007194,0.28174215270989467,0.5538028056408281,0.2284980746980219,0.32455648884235133
0.17805497266222928,0.5025725836089673,0.0,0.18472400822200843,0.36201010514816334,0.2373186487345123,0.3284462773875734,0.48729766187050366,0.2969479743673292,0.5577464718774743,0.2352374855371116,0.3370958054979608
0.17805497266222928,0.5248070562293276,0.0,0.2105305873125643,0.3923255496381265,0.21688022874086627,0.3284462773875734,0.5182104316546763,0.33463668947539915,0.5763380274629806,0.22240051484212825,0.34209467068692256
0.17805497266222928,0.551635428151415,0.0,0.237117101284888,0.4219582138467841,0.20766705496134702,0.3284462773875734,0.5264163669064748,0.3712392744650809,0.559436619155583,0.23042362152649282,0.33311883890273875
0.17805497266222928,0.6144799705990446,0.0,0.2664754866798705,0.45309299467431385,0.18722863496770092,0.3284462773875734,0.5605890287769784,0.4466167046812208,0.5295774580318117,0.2490372265857591,0.32197921399038043
0.17805497266222928,0.7712238147739802,0.0,0.41683031303495216,0.5938822886795029,0.12834904161812982,0.3284462773875734,0.7203237410071943,0.5764092538286087,0.49352112245847896,0.35462131544891634,0.39249986856061436
0.17805497266222928,0.5966556413083425,0.0,0.22151734035113965,0.40475215075788606,0.1754738960076247,0.3284462773875734,0.5719424460431655,0.46855653307266215,0.443380279962315,0.4916559800663232,0.4541612655230948
0.17805497266222928,0.4562660786475561,0.0,0.13072846030124216,0.29209340434248265,0.2334004024144869,0.3284462773875734,0.4724595323741007,0.3509286412512219,0.4169013919035162,0.5288831901848557,0.44718246624586205
0.17805497266222928,0.6041896361631754,0.0,0.2231060870033129,0.4065273794892803,0.18627554802499208,0.3284462773875734,0.5929631294964028,0.4283697186922993,0.4039436498327648,0.5407573905261749,0.4379158572609015
0.17805497266222928,0.49117971334068355,0.0,0.14430532308597097,0.31066502799399154,0.2223869532987398,0.3284462773875734,0.49145683453237415,0.3587487781036168,0.3887323888034985,0.5728498172636333,0.44095462181679707
0.17805497266222928,0.4241087835354649,0.0,0.12053878941238087,0.2776184623788065,0.23805993857884145,0.3284462773875734,0.4625674460431655,0.30509395025524055,0.37070422638964334,0.6071887163211733,0.4402337501353623
0.17805497266222928,0.41749356854097763,0.0,0.10279437413903908,0.25112658746415406,0.2569098803346394,0.3284462773875734,0.4495278776978417,0.27826653633105247,0.35380280733662334,0.6421694541196242,0.4402940073876192
0.17805497266222928,0.3434399117971334,0.0,0.08201348491358476,0.21753379762392458,0.278619082918564,0.3284462773875734,0.4268210431654676,0.23069403714565007,0.3380281692541057,0.6832477701374093,0.44486739058575225
